13:25:37.363 [main] INFO  Main - main started
13:25:49.400 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5317945} toAccount Account{accountName='Mike', id=7691, balance=6493105} sum 913600
13:25:49.407 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 3741 Name: Mike not enough sum trunsaction 1058175 have sum 335917
13:25:49.413 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2995156} toAccount Account{accountName='Kolya', id=7193, balance=1346927} sum 188354
13:25:49.419 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5415859} toAccount Account{accountName='Kolya', id=6338, balance=5755527} sum 163646
13:25:49.426 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=437070} toAccount Account{accountName='Mike', id=3741, balance=6130392} sum 5794475
13:25:49.433 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 7956762 have sum 1158573
13:25:49.439 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=874785} toAccount Account{accountName='John', id=9883, balance=16523639} sum 8744884
13:25:49.447 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 6338 Name: Kolya not enough sum trunsaction 7462043 have sum 5591881
13:25:49.453 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4549780} toAccount Account{accountName='Kolya', id=7193, balance=4675968} sum 3517395
13:25:49.460 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3131813} toAccount Account{accountName='John', id=9883, balance=10238823} sum 2460068
13:25:49.466 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 3741 Name: Mike not enough sum trunsaction 1949737 have sum 335917
13:25:49.473 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7193 Name: Kolya not enough sum trunsaction 2069877 have sum 1158573
13:25:49.481 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2409253} toAccount Account{accountName='Mike', id=7691, balance=8253559} sum 2674054
13:25:49.487 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 7193 Name: Kolya not enough sum trunsaction 2745785 have sum 1158573
13:25:49.494 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Accounts from & to are equals. Account ID: 4041
13:25:49.501 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=243668} toAccount Account{accountName='Kolya', id=8691, balance=8531723} sum 5348213
13:25:49.508 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=18744} toAccount Account{accountName='Mike', id=7691, balance=10644068} sum 5064563
13:25:49.514 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 9883 Name: John not enough sum trunsaction 8343383 have sum 7778755
13:25:49.521 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4557436} toAccount Account{accountName='Kolya', id=6338, balance=6117752} sum 525871
13:25:49.528 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3836 Name: Mike not enough sum trunsaction 8904442 have sum 8067175
13:25:49.534 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 3741 Name: Mike not enough sum trunsaction 2517281 have sum 335917
13:25:49.541 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7691 Name: Mike not enough sum trunsaction 9353514 have sum 5579505
13:25:49.549 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 7193 Name: Kolya not enough sum trunsaction 6285289 have sum 1158573
13:25:49.556 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2072773} toAccount Account{accountName='Mike', id=7691, balance=9738277} sum 4158772
13:25:49.563 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4620158} toAccount Account{accountName='Kolya', id=5563, balance=7203268} sum 971723
13:25:49.570 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Accounts from & to are equals. Account ID: 4041
13:25:49.577 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4901526} toAccount Account{accountName='Mike', id=3836, balance=12785318} sum 4718143
13:25:49.583 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3741 Name: Mike not enough sum trunsaction 9682456 have sum 335917
13:25:49.589 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 6338 Name: Kolya not enough sum trunsaction 6223042 have sum 5591881
13:25:49.596 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Accounts from & to are equals. Account ID: 9883
13:25:49.603 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5536277} toAccount Account{accountName='Vasya', id=9486, balance=5778575} sum 695268
13:25:49.610 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7691 Name: Mike not enough sum trunsaction 6143255 have sum 5579505
13:25:49.616 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=220590} toAccount Account{accountName='Kolya', id=6338, balance=8554801} sum 2962920
13:25:49.623 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 4041 Name: Michel not enough sum trunsaction 9776076 have sum 9619669
13:25:49.630 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 4192834 have sum 1158573
13:25:49.637 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 8039361 have sum 5083307
13:25:49.644 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=541367} toAccount Account{accountName='Kolya', id=8691, balance=8234024} sum 5050514
13:25:49.651 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 5448383 have sum 3183510
13:25:49.657 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 9883 Name: John not enough sum trunsaction 9263921 have sum 7778755
13:25:49.664 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=467573} toAccount Account{accountName='Mike', id=3741, balance=7647099} sum 7311182
13:25:49.670 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5923097} toAccount Account{accountName='Kolya', id=7193, balance=1467021} sum 308448
13:25:49.677 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4780442} toAccount Account{accountName='Kolya', id=7193, balance=5997800} sum 4839227
13:25:49.683 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 6447026 have sum 335917
13:25:49.690 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1676046} toAccount Account{accountName='Kolya', id=7193, balance=7549702} sum 6391129
13:25:49.697 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2057016} toAccount Account{accountName='John', id=9883, balance=15341408} sum 7562653
13:25:49.703 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=9410949} toAccount Account{accountName='Kolya', id=8691, balance=3392230} sum 208720
13:25:49.709 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4263835} toAccount Account{accountName='Kolya', id=6338, balance=6907551} sum 1315670
13:25:49.716 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=494051} toAccount Account{accountName='Vasya', id=9486, balance=12368011} sum 7284704
13:25:49.722 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 6338 Name: Kolya not enough sum trunsaction 7131197 have sum 5591881
13:25:49.729 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 5563 Name: Kolya not enough sum trunsaction 6288944 have sum 6231545
13:25:49.735 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 8691 Name: Kolya not enough sum trunsaction 8640852 have sum 3183510
13:25:49.742 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3741 Name: Mike not enough sum trunsaction 8871935 have sum 335917
13:25:49.748 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7193 Name: Kolya not enough sum trunsaction 8516085 have sum 1158573
13:25:49.754 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Accounts from & to are equals. Account ID: 4041
13:25:49.762 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3111356} toAccount Account{accountName='Vasya', id=9486, balance=7551456} sum 2468149
13:25:49.768 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 6776375 have sum 5083307
13:25:49.774 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4916205} toAccount Account{accountName='Mike', id=3741, balance=999217} sum 663300
13:25:49.780 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 3741 Name: Mike not enough sum trunsaction 4280791 have sum 335917
13:25:49.787 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 7303889 have sum 1158573
13:25:49.794 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3836 Name: Mike not enough sum trunsaction 8869602 have sum 8067175
13:25:49.801 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=6948525} toAccount Account{accountName='Kolya', id=7193, balance=1988803} sum 830230
13:25:49.807 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=6488002} toAccount Account{accountName='Michel', id=4041, balance=10910422} sum 1290753
13:25:49.814 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1032039} toAccount Account{accountName='Mike', id=7691, balance=10139347} sum 4559842
13:25:49.820 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3304821} toAccount Account{accountName='Kolya', id=7193, balance=5920927} sum 4762354
13:25:49.827 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 9883 Name: John not enough sum trunsaction 7835922 have sum 7778755
13:25:49.833 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 1574563 have sum 1158573
13:25:49.840 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4168374} toAccount Account{accountName='Kolya', id=8691, balance=4607017} sum 1423507
13:25:49.846 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3836 Name: Mike not enough sum trunsaction 9479141 have sum 8067175
13:25:49.853 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3510307} toAccount Account{accountName='Vasya', id=9486, balance=9351755} sum 4268448
13:25:49.860 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Accounts from & to are equals. Account ID: 9883
13:25:49.867 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 6401102 have sum 5591881
13:25:49.874 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 6338 Name: Kolya not enough sum trunsaction 9921362 have sum 5591881
13:25:49.881 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=1073588} toAccount Account{accountName='Kolya', id=8691, balance=3268495} sum 84985
13:25:49.887 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8822918} toAccount Account{accountName='Kolya', id=7193, balance=1955324} sum 796751
13:25:49.895 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 6922992 have sum 1158573
13:25:49.902 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=372480} toAccount Account{accountName='John', id=9883, balance=15473450} sum 7694695
13:25:49.908 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=814706} toAccount Account{accountName='Mike', id=3741, balance=7299966} sum 6964049
13:25:49.916 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 4316408 have sum 3183510
13:25:49.923 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 9606325 have sum 5579505
13:25:49.930 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 3409684 have sum 335917
13:25:49.937 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 3741 Name: Mike not enough sum trunsaction 8755651 have sum 335917
13:25:49.946 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=393979} toAccount Account{accountName='Michel', id=4041, balance=17004445} sum 7384776
13:25:49.953 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 3037246 have sum 335917
13:25:49.960 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 9486 Name: Vasya not enough sum trunsaction 5660193 have sum 5083307
13:25:49.966 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1195715} toAccount Account{accountName='Kolya', id=5563, balance=14655499} sum 8423954
13:25:49.973 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=1067359} toAccount Account{accountName='Vasya', id=9486, balance=11794703} sum 6711396
